Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
4032,North,1332,110,,1256,0,0,0,筒子1 筒子9 索子1 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,47.619,third_hiruchaaru_1000.pth
4033,West,-792,109,,744,0,0,0,筒子1 筒子1 筒子1 索子1 索子2 索子9 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,47.607,third_hiruchaaru_1000.pth
4034,North,1276,105,混一色,952,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん | ,47.620,6th_hiruchaaru_1400.pth
4035,North,3856,110,,832,0,0,0,筒子2 東風 南風 南風 南風 南風 西風 西風 西風 北風 | 筒子4 筒子4 筒子4,47.608,7th_hiruchaaru_1200.pth
4036,West,5320,49,清一色,672,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9,47.621,5th_hiruchaaru_1200.pth
4037,North,52,110,,680,0,0,0,索子1 索子9 白ちゃん 白ちゃん | 索子1 索子1 索子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,47.610,third_hiruchaaru_1000.pth
4038,North,-1128,109,,616,0,0,0,索子1 索子1 索子1 索子9 索子9 西風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,47.598,third_hiruchaaru_1000.pth
4039,South,3924,70,發 混一色,1656,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,47.611,5th_hiruchaaru_1200.pth
4040,East,-1476,110,,1136,0,0,0,筒子1 索子2 索子2 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9,47.599,third_hiruchaaru_1000.pth
4041,South,5256,72,清一色,960,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,47.612,4th_hiruchaaru_1200.pth
4042,West,4496,69,西 混一色,688,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 西風 西風 西風,47.625,4th_hiruchaaru_1200.pth
4043,South,3656,109,,1304,0,0,0,南風 南風 西風 西風 西風 西風 北風 | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,47.613,7th_hiruchaaru_1200.pth
4044,South,6700,32,赤ドラ1 清一色,536,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8,47.626,4th_hiruchaaru_1200.pth
4045,North,7740,73,赤ドラ1 断么九 清一色,848,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子7 | ,47.639,6th_hiruchaaru_1400.pth
4046,North,5612,55,清一色,464,0,0,0,萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,47.652,4th_hiruchaaru_1200.pth
4047,North,5452,86,清一色,1000,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 | ,47.665,6th_hiruchaaru_1400.pth
4048,South,-1740,109,,704,0,0,0,萬子1 萬子6 索子2 索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子5 索子6 索子7 | ,47.653,6th_hiruchaaru_1400.pth
4049,West,-108,109,,2856,0,0,0,萬子7 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 索子2 索子3 索子4,47.641,4th_hiruchaaru_1200.pth
4050,North,-536,110,,456,0,0,0,筒子1 索子1 索子1 索子1 索子9 索子9 西風 西風 西風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,47.630,third_hiruchaaru_1000.pth
4051,West,5360,42,清一色,344,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,47.643,4th_hiruchaaru_1200.pth
4052,South,-1044,109,,1048,0,0,0,萬子8 筒子3 筒子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 南風 北風 | ,47.631,6th_hiruchaaru_1400.pth
4053,South,6636,86,赤ドラ1 清一色,1464,0,0,0,萬子7 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6,47.644,4th_hiruchaaru_1200.pth
4054,East,-1212,110,,1752,0,0,0,索子9 索子9 索子9 索子9 | 筒子3 筒子3 筒子3 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,47.632,third_hiruchaaru_1000.pth
4055,North,6348,90,清一色,2472,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,47.645,4th_hiruchaaru_1200.pth
4056,West,3416,109,,984,0,0,0,筒子9 東風 東風 東風 東風 西風 北風 | 萬子5 萬子5 萬子5 南風 南風 南風,47.633,7th_hiruchaaru_1200.pth
4057,North,-588,109,,1944,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子5 索子6 索子7,47.621,5th_hiruchaaru_1200.pth
4058,West,12168,54,白 混全帯么九 対々和 混老頭,624,0,0,0,筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,47.634,third_hiruchaaru_1000.pth
4059,North,7004,67,中 白 対々和 混一色,296,0,0,0,索子1 索子1 索子1 索子2 索子2 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,47.647,third_hiruchaaru_1000.pth
4060,North,6660,110,,2056,0,0,0,東風 西風 西風 西風 | 筒子4 筒子5 筒子6 南風 南風 南風 北風 北風 北風,47.635,7th_hiruchaaru_1200.pth
4061,West,6252,70,赤ドラ1 清一色,576,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子9 | ,47.648,6th_hiruchaaru_1400.pth
4062,East,3132,89,赤ドラ1 混一色,880,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 發ちゃん 發ちゃん | ,47.661,6th_hiruchaaru_1400.pth
4063,South,5680,37,清一色,448,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,47.674,5th_hiruchaaru_1200.pth
4064,South,5408,44,清一色,656,0,0,0,萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,47.687,4th_hiruchaaru_1200.pth
4065,North,-1184,110,,752,0,0,0,萬子1 筒子1 筒子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,47.675,third_hiruchaaru_1000.pth
4066,East,-444,109,,2312,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8,47.664,4th_hiruchaaru_1200.pth
4067,West,6328,108,断么九 清一色,2032,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,47.676,4th_hiruchaaru_1200.pth
4068,South,6200,61,赤ドラ1 清一色,624,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6,47.689,5th_hiruchaaru_1200.pth
4069,West,-944,109,,128,0,0,0,筒子1 索子2 索子9 索子9 西風 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1,47.678,third_hiruchaaru_1000.pth
4070,East,5772,97,清一色,2280,0,0,0,筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,47.690,5th_hiruchaaru_1200.pth
4071,East,-300,109,,2472,0,0,0,筒子3 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子2 索子2 索子2,47.679,5th_hiruchaaru_1200.pth
4072,North,84,109,,2728,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8,47.667,4th_hiruchaaru_1200.pth
4073,North,1596,110,,896,0,0,0,筒子7 筒子9 東風 北風 | 筒子7 筒子8 筒子9 索子6 索子7 索子8 南風 南風 南風,47.655,7th_hiruchaaru_1200.pth
4074,West,-1164,110,,1672,0,0,0,筒子2 筒子2 筒子2 筒子3 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,47.644,5th_hiruchaaru_1200.pth
4075,East,7680,77,赤ドラ1 断么九 清一色,1008,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,47.656,4th_hiruchaaru_1200.pth
4076,South,73868,81,対々和 混一色 客風三刻 四喜和,872,0,0,0,南風 南風 | 索子7 索子7 索子7 東風 東風 東風 西風 西風 西風 北風 北風 北風,47.669,7th_hiruchaaru_1200.pth
4077,East,7608,75,赤ドラ1 断么九 清一色,768,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | ,47.682,6th_hiruchaaru_1400.pth
4078,North,-412,110,,776,0,0,0,筒子6 索子9 西風 西風 | 索子1 索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,47.670,third_hiruchaaru_1000.pth
4079,North,5516,58,清一色,632,0,0,0,筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,47.683,5th_hiruchaaru_1200.pth
4080,South,5740,54,清一色,1248,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,47.696,4th_hiruchaaru_1200.pth
4081,West,-1256,109,,1640,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 | 筒子6 筒子6 筒子6 索子6 索子6 索子6,47.684,5th_hiruchaaru_1200.pth
4082,North,-468,109,,2368,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 索子4 索子5 索子6,47.673,4th_hiruchaaru_1200.pth
4083,South,41412,109,南 混一色 四喜和,1928,0,0,0,北風 北風 | 筒子5 筒子6 筒子7 東風 東風 東風 南風 南風 南風 西風 西風 西風,47.686,7th_hiruchaaru_1200.pth
4084,West,6724,68,赤ドラ1 清一色,1000,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ,47.698,4th_hiruchaaru_1200.pth
4085,West,2872,88,混一色,1552,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7 北風 北風 | ,47.711,6th_hiruchaaru_1400.pth
4086,North,6724,41,赤ドラ1 清一色,480,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | ,47.724,6th_hiruchaaru_1400.pth
4087,North,6676,110,,1288,0,0,0,西風 北風 北風 北風 | 東風 東風 東風 南風 南風 南風 西風 西風 西風,47.712,7th_hiruchaaru_1200.pth
4088,South,5860,81,赤ドラ1 清一色,880,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 | ,47.725,6th_hiruchaaru_1400.pth
4089,South,4032,104,赤ドラ1 混一色,944,0,0,0,索子3 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,47.738,6th_hiruchaaru_1400.pth
4090,North,-788,110,,2128,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,47.726,4th_hiruchaaru_1200.pth
4091,West,-628,109,,1760,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子5 索子6 索子7,47.714,5th_hiruchaaru_1200.pth
4092,East,2000,110,,512,0,0,0,筒子4 筒子7 東風 南風 西風 西風 西風 西風 北風 北風 | 筒子5 筒子5 筒子5,47.703,7th_hiruchaaru_1200.pth
4093,North,-552,110,,952,0,0,0,萬子7 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子2 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,47.691,third_hiruchaaru_1000.pth
4094,West,-924,110,,1656,0,0,0,筒子2 筒子3 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 索子4 索子5赤ドラ 索子6,47.680,5th_hiruchaaru_1200.pth
4095,West,7640,79,七対子 混老頭,192,0,0,0,萬子1 萬子1 筒子9 筒子9 筒子9 筒子9 索子1 索子1 索子9 索子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,47.692,third_hiruchaaru_1000.pth
4096,East,1472,110,,592,0,0,0,筒子9 筒子9 東風 南風 南風 西風 北風 北風 北風 中ちゃん | 萬子2 萬子3 萬子4,47.681,7th_hiruchaaru_1200.pth
4097,West,4004,109,,1832,0,0,0,中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風,47.669,third_hiruchaaru_1000.pth
4098,West,4608,109,,1536,0,0,0,東風 東風 東風 南風 南風 南風 西風 | 萬子6 萬子6 萬子6 北風 北風 北風,47.657,7th_hiruchaaru_1200.pth
4099,South,-356,109,,1192,0,0,0,萬子1 萬子1 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子7 北風 | ,47.646,6th_hiruchaaru_1400.pth
4100,West,1548,110,,1888,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 西風 西風 西風,47.634,4th_hiruchaaru_1200.pth
4101,West,-252,109,,1832,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子4 索子5 索子6,47.623,4th_hiruchaaru_1200.pth
4102,South,-668,109,,2280,0,0,0,筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7 索子3 索子3 索子3,47.611,5th_hiruchaaru_1200.pth
4103,South,-1148,110,,1176,0,0,0,萬子9 索子2 索子9 中ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1 索子2 索子2 索子2,47.599,third_hiruchaaru_1000.pth
4104,South,8624,96,混一色 三暗刻,1336,0,0,0,索子2 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 北風 北風 北風 | ,47.612,6th_hiruchaaru_1400.pth
4105,North,-492,109,,1896,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,47.600,5th_hiruchaaru_1200.pth
4106,West,5452,90,清一色,1496,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,47.613,5th_hiruchaaru_1200.pth
4107,West,12688,93,白 混全帯么九 対々和 混老頭,936,0,0,0,筒子9 筒子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1,47.626,third_hiruchaaru_1000.pth
4108,South,51980,108,純全帯么九 対々和 混老頭 三色小同刻 清老頭,1504,0,0,0,筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9,47.639,third_hiruchaaru_1000.pth
4109,North,1604,110,,920,0,0,0,筒子1 索子9 索子9 白ちゃん | 索子1 索子1 索子1 西風 西風 西風 北風 北風 北風,47.627,third_hiruchaaru_1000.pth
4110,North,6832,102,対々和 混一色,1072,0,0,0,筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子1 筒子1 南風 南風 南風,47.640,5th_hiruchaaru_1200.pth
4111,North,3856,109,,944,0,0,0,東風 南風 南風 南風 西風 北風 北風 | 筒子2 筒子3 筒子4 西風 西風 西風,47.628,7th_hiruchaaru_1200.pth
4112,West,512,109,,672,0,0,0,筒子1 筒子1 索子1 索子1 索子2 索子9 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,47.617,third_hiruchaaru_1000.pth
4113,South,2628,92,白 対々和,592,0,0,0,索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 索子2 索子2 索子2,47.629,third_hiruchaaru_1000.pth
4114,East,3972,73,發 赤ドラ1 混一色,528,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,47.642,6th_hiruchaaru_1400.pth
4115,West,4140,91,中 対々和,600,0,0,0,索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,47.655,third_hiruchaaru_1000.pth
4116,South,-4,109,,2960,0,0,0,萬子1 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子7,47.643,4th_hiruchaaru_1200.pth
4117,North,6860,30,赤ドラ1 清一色,344,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5赤ドラ | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,47.656,5th_hiruchaaru_1200.pth
4118,East,-780,110,,2184,0,0,0,萬子6 萬子8 萬子9 索子3 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7,47.644,4th_hiruchaaru_1200.pth
4119,North,-652,109,,1456,0,0,0,萬子1 萬子7 筒子4 索子2 索子2 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 北風 | ,47.633,6th_hiruchaaru_1400.pth
4120,West,4512,110,,640,0,0,0,筒子2 筒子9 索子1 索子8 東風 南風 南風 西風 西風 北風 | 東風 東風 東風,47.621,7th_hiruchaaru_1200.pth
4121,West,4988,102,清一色,1744,0,0,0,筒子3 筒子3 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,47.634,5th_hiruchaaru_1200.pth
4122,South,804,109,,864,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子6 索子6 南風 南風 北風 北風 北風 | ,47.623,6th_hiruchaaru_1400.pth
4123,West,120,109,,904,0,0,0,萬子1 萬子8 筒子9 索子1 索子1 索子2 西風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,47.611,third_hiruchaaru_1000.pth
4124,North,5816,109,,872,0,0,0,東風 南風 西風 北風 北風 北風 北風 | 東風 東風 東風 南風 南風 南風,47.599,7th_hiruchaaru_1200.pth
4125,South,-700,109,,1992,0,0,0,筒子1 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9,47.588,5th_hiruchaaru_1200.pth
4126,North,5968,87,赤ドラ1 清一色,856,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 | ,47.601,6th_hiruchaaru_1400.pth
4127,North,-748,110,,760,0,0,0,筒子1 索子1 索子9 索子9 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 索子1 索子1 索子1,47.589,third_hiruchaaru_1000.pth
4128,West,4236,110,,1888,0,0,0,筒子2 筒子2 筒子2 東風 | 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風,47.578,7th_hiruchaaru_1200.pth
4129,East,6828,87,赤ドラ1 清一色,1496,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子9 筒子9 筒子9,47.590,5th_hiruchaaru_1200.pth
4130,South,156,109,,2976,0,0,0,筒子8 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 筒子7 筒子7 筒子7,47.579,4th_hiruchaaru_1200.pth
4131,East,-1228,110,,1656,0,0,0,筒子2 筒子2 筒子2 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子6 索子7 索子8,47.567,5th_hiruchaaru_1200.pth
4132,West,-756,109,,2048,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7,47.556,4th_hiruchaaru_1200.pth
4133,North,-608,109,,496,0,0,0,萬子1 萬子9 筒子1 索子9 索子9 西風 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2,47.544,third_hiruchaaru_1000.pth
4134,West,-528,109,,2048,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,47.533,5th_hiruchaaru_1200.pth
4135,East,-900,110,,1904,0,0,0,萬子6 萬子8 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 索子2 索子3 索子4,47.521,4th_hiruchaaru_1200.pth
4136,West,3820,109,,1920,0,0,0,北風 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 東風 東風 東風 北風 北風 北風,47.510,7th_hiruchaaru_1200.pth
4137,North,6072,109,,888,0,0,0,東風 東風 東風 東風 南風 南風 西風 | 西風 西風 西風 北風 北風 北風,47.498,7th_hiruchaaru_1200.pth
4138,East,5032,104,清一色,1680,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,47.511,4th_hiruchaaru_1200.pth
4139,West,-668,110,,952,0,0,0,筒子1 索子2 索子2 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9,47.499,third_hiruchaaru_1000.pth
4140,South,11460,77,混全帯么九 対々和 混老頭,856,0,0,0,白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9,47.512,third_hiruchaaru_1000.pth
4141,South,-1376,109,,864,0,0,0,筒子1 筒子1 索子1 索子1 索子2 索子8 索子9 | 筒子9 筒子9 筒子9 索子9 索子9 索子9,47.501,third_hiruchaaru_1000.pth
4142,West,2772,50,混一色,304,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 南風 南風 | ,47.513,6th_hiruchaaru_1400.pth
4143,West,-1260,110,,1048,0,0,0,萬子1 萬子1 萬子6 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,47.502,4th_hiruchaaru_1200.pth
4144,North,4528,108,清一色,1024,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,47.514,5th_hiruchaaru_1200.pth
4145,North,6904,47,赤ドラ1 清一色,560,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1,47.527,4th_hiruchaaru_1200.pth
4146,North,3528,87,赤ドラ1 混一色,408,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 北風 北風 | ,47.540,6th_hiruchaaru_1400.pth
4147,East,-824,110,,360,0,0,0,萬子8 筒子1 筒子1 筒子9 索子1 索子2 西風 西風 中ちゃん 中ちゃん | 索子1 索子1 索子1,47.528,third_hiruchaaru_1000.pth
4148,West,6008,104,清一色,2320,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,47.541,5th_hiruchaaru_1200.pth
4149,West,3128,67,赤ドラ1 混一色,688,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん | ,47.554,6th_hiruchaaru_1400.pth
