Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
4339,West,1980,109,,904,0,0,0,筒子4 筒子4 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | ,51.648
4340,East,5424,95,混一色,904,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.659
4341,South,8376,84,清一色,1064,0,0,0,索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9 | ,51.670
4342,North,6912,75,清一色,656,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 | ,51.681
4343,West,5620,57,發 混一色,728,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,51.692
4344,South,2364,109,,920,0,0,0,筒子1 筒子3 筒子4 索子1 索子2 索子2 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 北風 | ,51.680
4345,North,6808,96,發 混一色,944,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.692
4346,North,5572,70,發 混一色,712,0,0,0,索子1 索子1 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.703
4347,North,1732,109,,624,0,0,0,萬子6 筒子1 筒子4 索子3 索子5 索子6 索子6 索子6 索子7 索子7 索子8 西風 北風 | ,51.691
4348,North,3324,109,,1640,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.679
4349,West,892,109,,504,0,0,0,萬子7 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 北風 | ,51.667
4350,North,8988,81,赤ドラ1 清一色,824,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子9 | ,51.678
4351,West,1028,109,,744,0,0,0,萬子6 萬子7 筒子9 索子2 索子2 索子2 索子4 索子4 索子5 索子6 北風 北風 北風 | ,51.666
4352,South,1812,109,,648,0,0,0,萬子3 萬子7 萬子9 筒子1 筒子6 筒子7 索子2 索子2 索子3 索子4 索子5 索子6 索子7 | ,51.654
4353,West,1252,109,,760,0,0,0,萬子9 筒子4 筒子5赤ドラ 筒子7 索子2 索子2 索子3 索子5赤ドラ 索子6 索子6 索子9 南風 南風 | ,51.643
4354,East,3716,58,混一色,680,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 北風 北風 北風 | ,51.654
4355,South,5872,76,赤ドラ1 混一色,992,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 北風 北風 | ,51.665
4356,East,1716,109,,496,0,0,0,筒子1 索子1 索子1 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 北風 白ちゃん | ,51.653
4357,East,8912,76,断么九 清一色,624,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.664
4358,East,2876,109,,704,0,0,0,萬子7 筒子4 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子6 索子7 南風 | ,51.652
4359,East,1652,109,,832,0,0,0,筒子3 筒子4 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 北風 | ,51.640
4360,North,8040,59,赤ドラ1 清一色,376,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | ,51.651
4361,North,8580,66,赤ドラ1 清一色,960,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,51.662
4362,East,5568,88,赤ドラ1 混一色,472,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.674
4363,East,4772,70,混一色,624,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,51.685
4364,East,8276,54,赤ドラ1 清一色,592,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子8 索子8 索子9 索子9 索子9 | ,51.696
4365,East,15048,92,断么九 清一色 三暗刻,800,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子7 索子7 索子7 | ,51.707
4366,South,2612,109,,1152,0,0,0,萬子1 萬子5 筒子7 筒子8 索子2 索子2 索子4 索子4 索子4 索子5 索子7 南風 西風 | ,51.695
4367,West,9304,55,混一色 三暗刻,288,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子9 索子9 北風 北風 北風 | ,51.706
4368,West,1572,109,,784,0,0,0,筒子1 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 | ,51.694
4369,South,7032,108,赤ドラ1 混一色,1552,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,51.705
4370,West,2660,109,,1008,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子7 | ,51.693
4371,East,8132,58,清一色,848,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.704
4372,West,2180,109,,784,0,0,0,萬子9 筒子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 南風 北風 | ,51.693
4373,East,2124,109,,1072,0,0,0,萬子1 萬子7 筒子7 索子2 索子3 索子4 索子4 索子5 索子6 索子7 北風 北風 北風 | ,51.681
4374,North,6492,70,北 赤ドラ1 混一色,760,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 北風 北風 北風 | ,51.692
4375,North,2620,109,,2024,0,0,0,索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9 北風 北風 北風 發ちゃん | ,51.680
4376,East,9756,97,赤ドラ1 断么九 清一色,560,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.691
4377,South,46072,84,發 対々和 混一色 三暗刻 四暗刻,392,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子6 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,51.702
4378,South,3308,109,,1360,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7 索子8 索子9 | ,51.690
4379,East,340,109,,336,0,0,0,萬子1 索子2 索子2 索子2 索子4 索子7 索子7 索子8 索子8 索子8 南風 北風 北風 | ,51.678
4380,South,2956,109,,1616,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,51.667
4381,South,1588,109,,856,0,0,0,萬子1 萬子9 索子2 索子2 索子2 索子4 索子4 索子4 索子4 索子6 索子7 南風 北風 | ,51.655
4382,South,3164,109,,1016,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 發ちゃん | ,51.643
4383,South,1164,109,,536,0,0,0,萬子1 筒子1 筒子3 索子1 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,51.631
4384,North,10196,106,赤ドラ1 断么九 清一色,1160,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.642
4385,South,652,109,,544,0,0,0,筒子1 筒子1 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子7 南風 南風 北風 北風 | ,51.631
4386,North,1188,109,,712,0,0,0,索子1 索子1 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 北風 北風 北風 | ,51.619
4387,North,9260,70,赤ドラ1 清一色,992,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,51.630
4388,East,6036,85,赤ドラ1 混一色,640,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,51.641
4389,East,5672,99,發 混一色,1176,0,0,0,索子2 索子2 索子2 索子2 索子3 索子4 索子7 索子8 索子9 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,51.652
4390,East,9544,99,清一色,1840,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子8 | ,51.663
4391,West,5340,77,混一色,672,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,51.674
4392,West,3444,73,混一色,424,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.685
4393,West,8520,80,赤ドラ1 清一色,544,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 | ,51.696
4394,North,7392,76,混一色 一気通貫,520,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 | ,51.707
4395,North,7260,53,赤ドラ1 混一色 一気通貫,240,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 北風 北風 | ,51.718
4396,South,1476,109,,952,0,0,0,萬子9 筒子4 筒子6 筒子7 筒子9 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 | ,51.706
4397,North,2204,109,,960,0,0,0,萬子1 萬子5 索子2 索子2 索子2 索子4 索子5 索子5 索子6 索子7 索子7 南風 南風 | ,51.694
4398,West,1668,109,,624,0,0,0,筒子5 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子6 北風 | ,51.683
4399,South,2572,109,,1288,0,0,0,萬子9 筒子1 筒子3 筒子7 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子7 | ,51.671
4400,East,948,109,,496,0,0,0,索子1 索子2 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 北風 北風 北風 發ちゃん 發ちゃん | ,51.659
4401,West,1324,109,,744,0,0,0,萬子7 筒子4 筒子4 索子2 索子2 索子4 索子4 索子5 索子5 索子6 北風 北風 白ちゃん | ,51.647
4402,West,5100,77,發 混一色,440,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.658
4403,North,6348,78,發 赤ドラ1 混一色,464,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.669
4404,South,6552,76,發 赤ドラ1 混一色,600,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.680
4405,South,5616,68,赤ドラ1 混一色,704,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 發ちゃん 發ちゃん | ,51.691
4406,South,76,109,,328,0,0,0,萬子4 萬子6 萬子7 筒子3 筒子3 索子2 索子2 索子2 索子5 索子5 索子6 南風 南風 | ,51.680
4407,North,13968,84,清一色 三暗刻,688,0,0,0,索子1 索子2 索子3 索子3 索子3 索子5 索子5 索子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,51.690
4408,North,2340,109,,872,0,0,0,筒子5 索子2 索子2 索子2 索子2 索子3 索子3 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.679
4409,North,5976,67,赤ドラ1 混一色,600,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,51.690
4410,North,4100,86,混一色,824,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,51.701
4411,North,3524,109,,1344,0,0,0,筒子1 筒子3 索子2 索子2 索子2 索子4 索子4 索子4 索子6 索子6 索子6 南風 北風 | ,51.689
4412,West,3468,109,,1752,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 北風 | ,51.677
4413,North,6980,42,清一色,456,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,51.688
4414,West,2244,109,,1016,0,0,0,萬子5 筒子6 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,51.676
4415,South,1604,109,,664,0,0,0,筒子3 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子6 索子6 索子7 南風 北風 | ,51.665
4416,North,9096,79,赤ドラ1 七対子 混一色,688,0,0,0,索子1 索子1 索子4 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,51.676
4417,North,7620,82,清一色,488,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.687
4418,South,2300,109,,744,0,0,0,萬子3 萬子5 筒子6 索子1 索子2 索子2 索子2 索子4 索子5 索子5赤ドラ 索子5 索子6 白ちゃん | ,51.675
4419,South,6272,71,發 赤ドラ1 混一色,488,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,51.686
4420,South,2116,109,,792,0,0,0,萬子5赤ドラ 筒子3 筒子4 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 南風 | ,51.674
4421,North,2156,109,,696,0,0,0,萬子6 筒子4 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 白ちゃん | ,51.663
4422,South,2460,109,,1144,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 南風 北風 | ,51.651
4423,West,2444,109,,1248,0,0,0,萬子3 筒子3 筒子4 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 | ,51.639
4424,East,5068,82,發 混一色,496,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.650
4425,North,1740,109,,488,0,0,0,萬子1 筒子1 筒子1 筒子5 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 | ,51.638
4426,North,2236,109,,1056,0,0,0,筒子4 筒子5 筒子9 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子9 | ,51.627
4427,North,1564,109,,792,0,0,0,筒子3 筒子8 索子2 索子2 索子2 索子4 索子4 索子5 索子6 南風 南風 南風 白ちゃん | ,51.615
4428,South,9292,81,赤ドラ1 清一色,808,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 | ,51.626
4429,South,10172,106,断么九 清一色,1376,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | ,51.637
4430,South,8872,64,赤ドラ1 清一色,704,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子6 索子7 索子7 | ,51.648
4431,South,4368,100,混一色,552,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,51.659
4432,East,8696,83,赤ドラ1 清一色,552,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子7 索子7 | ,51.670
4433,East,11000,51,清一色 一気通貫,1000,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子9 | ,51.681
4434,South,4816,68,混一色,688,0,0,0,索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん | ,51.691
4435,North,7224,103,赤ドラ1 混一色,1544,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.702
4436,North,2132,109,,824,0,0,0,萬子3 筒子3 筒子9 索子2 索子2 索子3 索子3 索子3 索子3 索子5 索子6 索子6 北風 | ,51.691
4437,East,7644,82,清一色,504,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子7 索子7 索子7 | ,51.702
4438,West,2540,109,,1008,0,0,0,筒子3 筒子4 索子2 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.690
4439,West,8928,88,赤ドラ1 清一色,720,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子8 索子8 | ,51.701
4440,West,2164,109,,1112,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 北風 | ,51.689
4441,South,8024,72,赤ドラ1 清一色,520,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 | ,51.700
4442,North,2180,109,,952,0,0,0,萬子9 筒子2 筒子5 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子7 東風 南風 | ,51.688
4443,North,5360,79,赤ドラ1 混一色,448,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.699
4444,West,1644,109,,664,0,0,0,萬子7 萬子7 筒子1 筒子3 筒子4 索子2 索子2 索子3 索子3 索子4 索子6 索子6 南風 | ,51.688
4445,North,1516,109,,352,0,0,0,萬子6 筒子7 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 南風 北風 | ,51.676
4446,South,8116,69,赤ドラ1 清一色,512,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | ,51.687
4447,East,1844,109,,584,0,0,0,筒子5 索子1 索子2 索子2 索子3 索子4 索子6 索子7 索子7 索子7 索子7 南風 北風 | ,51.675
4448,West,1508,109,,376,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子6 索子6 索子7 索子7 北風 北風 | ,51.664
4449,West,4564,90,混一色,696,0,0,0,索子1 索子2 索子3 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 北風 北風 | ,51.675
4450,North,9168,64,赤ドラ1 断么九 清一色,480,0,0,0,索子2 索子3 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 索子7 | ,51.685
4451,East,2636,109,,928,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 | ,51.674
4452,North,1988,109,,800,0,0,0,萬子3 萬子4 萬子6 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,51.662
4453,North,4904,55,發 混一色,352,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子8 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.673
4454,East,4308,65,混一色,984,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 北風 北風 北風 | ,51.684
4455,East,43404,90,対々和 三暗刻 四暗刻,1128,0,0,0,筒子1 筒子1 索子2 索子2 索子2 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.695
4456,South,4908,109,,2576,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 發ちゃん | ,51.683
4457,North,7540,70,清一色,648,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | ,51.694
